"hour","month","day","dayofweek","Total_Trips"
"15","May","27","Tue",1157
"15","May","28","Wed",1597
"15","May","29","Thu",1655
"15","May","30","Fri",1647
"15","May","31","Sat",1584
"15","Jun","1","Sun",1092
"15","Jun","2","Mon",1112
"15","Jun","3","Tue",1432
"15","Jun","4","Wed",1584
"15","Jun","5","Thu",1604
"15","Jun","6","Fri",1596
"15","Jun","7","Sat",1173
"15","Jun","8","Sun",1090
"15","Jun","9","Mon",1249
"15","Jun","10","Tue",1545
"15","Jun","11","Wed",1616
"15","Jun","12","Thu",1812
"15","Jun","13","Fri",1639
"15","Jun","14","Sat",1165
"15","Jun","15","Sun",916
"15","Jun","16","Mon",1115
"15","Jun","17","Tue",1479
"15","Jun","18","Wed",1703
"15","Jun","19","Thu",1757
"15","Jun","20","Fri",1572
"15","Jun","21","Sat",1083
"15","Jun","22","Sun",1146
"15","Jun","23","Mon",1165
"15","Jun","24","Tue",1346
"15","Jun","25","Wed",1658
"15","Jun","26","Thu",1758
"15","Jun","27","Fri",1598
"15","Jun","28","Sat",1373
"15","Jun","29","Sun",1091
"15","Jun","30","Mon",1117
"15","Jul","1","Tue",1396
"15","Jul","2","Wed",1528
"15","Jul","3","Thu",1427
"15","Jul","4","Fri",791
"15","Jul","5","Sat",561
"15","Jul","6","Sun",777
"15","Jul","7","Mon",1081
"15","Jul","8","Tue",1494
"15","Jul","9","Wed",1620
"15","Jul","10","Thu",1855
"15","Jul","11","Fri",1753
"15","Jul","12","Sat",1486
"15","Jul","13","Sun",1070
"15","Jul","14","Mon",1334
"15","Jul","15","Tue",1721
"15","Jul","16","Wed",1732
"15","Jul","17","Thu",1741
"15","Jul","18","Fri",1818
"15","Jul","19","Sat",1375
"15","Jul","20","Sun",1303
"15","Jul","21","Mon",1384
"15","Jul","22","Tue",1742
"15","Jul","23","Wed",2072
"15","Jul","24","Thu",1704
"15","Jul","25","Fri",1669
"15","Jul","26","Sat",1657
"15","Jul","27","Sun",1412
"15","Jul","28","Mon",1258
"15","Jul","29","Tue",1598
"15","Jul","30","Wed",1767
"15","Jul","31","Thu",1927
"15","Aug","1","Fri",1885
"15","Aug","2","Sat",1615
"15","Aug","3","Sun",1394
"15","Aug","4","Mon",1424
"15","Aug","5","Tue",1677
"15","Aug","6","Wed",1770
"15","Aug","7","Thu",1827
"15","Aug","8","Fri",1760
"15","Aug","9","Sat",1476
"15","Aug","10","Sun",1206
"15","Aug","11","Mon",1243
"15","Aug","12","Tue",1805
"15","Aug","13","Wed",1524
"15","Aug","14","Thu",1651
"15","Aug","15","Fri",1630
"15","Aug","16","Sat",1422
"15","Aug","17","Sun",1267
"15","Aug","18","Mon",1243
"15","Aug","19","Tue",1485
"15","Aug","20","Wed",1643
"15","Aug","21","Thu",1738
"15","Aug","22","Fri",1846
"15","Aug","23","Sat",1574
"15","Aug","24","Sun",1340
"15","Aug","25","Mon",1341
"15","Aug","26","Tue",1394
"15","Aug","27","Wed",1558
"15","Aug","28","Thu",1720
"15","Aug","29","Fri",1682
"15","Aug","30","Sat",1391
"15","Aug","31","Sun",1666
"15","Sep","1","Mon",1345
"15","Sep","2","Tue",1719
"15","Sep","3","Wed",2035
"15","Sep","4","Thu",2346
"15","Sep","5","Fri",2323
"15","Sep","6","Sat",2414
"15","Sep","7","Sun",1988
"15","Sep","8","Mon",1895
"15","Sep","9","Tue",2234
"15","Sep","10","Wed",2218
"15","Sep","11","Thu",2200
"15","Sep","12","Fri",2068
"15","Sep","13","Sat",3056
"15","Sep","14","Sun",1786
"15","Sep","15","Mon",1766
"15","Sep","16","Tue",2129
"15","Sep","17","Wed",2154
"15","Sep","18","Thu",2272
"15","Sep","19","Fri",2267
"15","Sep","20","Sat",2157
"15","Sep","21","Sun",1565
"15","Sep","22","Mon",1643
"15","Sep","23","Tue",1725
"15","Sep","24","Wed",1924
"15","Sep","25","Thu",2069
"15","Sep","26","Fri",2038
"15","Sep","27","Sat",2230
"15","Sep","28","Sun",1828
"15","Sep","29","Mon",1697
"15","Sep","30","Tue",2128
"16","Apr","1","Tue",1152
"16","Apr","2","Wed",1313
"16","Apr","3","Thu",1438
"16","Apr","4","Fri",1865
"16","Apr","5","Sat",1313
"16","Apr","6","Sun",806
"16","Apr","7","Mon",1756
"16","Apr","8","Tue",1206
"16","Apr","9","Wed",1276
"16","Apr","10","Thu",1553
"16","Apr","11","Fri",1432
"16","Apr","12","Sat",1292
"16","Apr","13","Sun",878
"16","Apr","14","Mon",1030
"16","Apr","15","Tue",1580
"16","Apr","16","Wed",1418
"16","Apr","17","Thu",1478
"16","Apr","18","Fri",1276
"16","Apr","19","Sat",1014
"16","Apr","20","Sun",735
"16","Apr","21","Mon",1013
"16","Apr","22","Tue",1629
"16","Apr","23","Wed",1550
"16","Apr","24","Thu",1680
"16","Apr","25","Fri",1686
"16","Apr","26","Sat",1791
"16","Apr","27","Sun",1070
"16","Apr","28","Mon",1163
"16","Apr","29","Tue",1954
"16","Apr","30","Wed",2656
"16","May","1","Thu",1584
"16","May","2","Fri",1711
"16","May","3","Sat",1715
"16","May","4","Sun",1064
"16","May","5","Mon",1430
"16","May","6","Tue",1605
"16","May","7","Wed",1843
"16","May","8","Thu",1894
"16","May","9","Fri",2007
"16","May","10","Sat",1939
"16","May","11","Sun",1133
"16","May","12","Mon",1499
"16","May","13","Tue",1534
"16","May","14","Wed",1556
"16","May","15","Thu",1868
"16","May","16","Fri",2042
"16","May","17","Sat",1593
"16","May","18","Sun",1173
"16","May","19","Mon",1435
"16","May","20","Tue",1596
"16","May","21","Wed",1919
"16","May","22","Thu",1832
"16","May","23","Fri",1442
"16","May","24","Sat",1674
"16","May","25","Sun",718
"16","May","26","Mon",691
"16","May","27","Tue",1434
"16","May","28","Wed",1969
"16","May","29","Thu",1868
"16","May","30","Fri",1808
"16","May","31","Sat",1551
"16","Jun","1","Sun",1169
"16","Jun","2","Mon",1337
"16","Jun","3","Tue",2142
"16","Jun","4","Wed",1914
"16","Jun","5","Thu",1850
"16","Jun","6","Fri",1818
"16","Jun","7","Sat",1388
"16","Jun","8","Sun",1146
"16","Jun","9","Mon",1471
"16","Jun","10","Tue",1836
"16","Jun","11","Wed",1826
"16","Jun","12","Thu",2001
"16","Jun","13","Fri",2022
"16","Jun","14","Sat",1503
"16","Jun","15","Sun",941
"16","Jun","16","Mon",1498
"16","Jun","17","Tue",1646
"16","Jun","18","Wed",1911
"16","Jun","19","Thu",1920
"16","Jun","20","Fri",1681
"16","Jun","21","Sat",1446
"16","Jun","22","Sun",1304
"16","Jun","23","Mon",1321
"16","Jun","24","Tue",1600
"16","Jun","25","Wed",1979
"16","Jun","26","Thu",1889
"16","Jun","27","Fri",1746
"16","Jun","28","Sat",1433
"16","Jun","29","Sun",1068
"16","Jun","30","Mon",1356
"16","Jul","1","Tue",1260
"16","Jul","2","Wed",2159
"16","Jul","3","Thu",1267
"16","Jul","4","Fri",620
"16","Jul","5","Sat",557
"16","Jul","6","Sun",755
"16","Jul","7","Mon",1317
"16","Jul","8","Tue",1795
"16","Jul","9","Wed",1839
"16","Jul","10","Thu",2146
"16","Jul","11","Fri",1903
"16","Jul","12","Sat",1678
"16","Jul","13","Sun",1297
"16","Jul","14","Mon",1747
"16","Jul","15","Tue",2088
"16","Jul","16","Wed",1916
"16","Jul","17","Thu",2015
"16","Jul","18","Fri",2020
"16","Jul","19","Sat",1522
"16","Jul","20","Sun",1318
"16","Jul","21","Mon",1673
"16","Jul","22","Tue",2207
"16","Jul","23","Wed",2371
"16","Jul","24","Thu",2109
"16","Jul","25","Fri",1897
"16","Jul","26","Sat",1725
"16","Jul","27","Sun",1497
"16","Jul","28","Mon",1546
"16","Jul","29","Tue",1869
"16","Jul","30","Wed",2136
"16","Jul","31","Thu",2154
"16","Aug","1","Fri",2122
"16","Aug","2","Sat",1701
"16","Aug","3","Sun",1574
"16","Aug","4","Mon",1705
"16","Aug","5","Tue",1965
"16","Aug","6","Wed",2052
"16","Aug","7","Thu",2134
"16","Aug","8","Fri",1874
"16","Aug","9","Sat",1589
"16","Aug","10","Sun",1313
"16","Aug","11","Mon",1437
"16","Aug","12","Tue",2114
"16","Aug","13","Wed",1981
"16","Aug","14","Thu",1959
"16","Aug","15","Fri",1806
"16","Aug","16","Sat",1586
"16","Aug","17","Sun",1254
"16","Aug","18","Mon",1420
"16","Aug","19","Tue",1685
"16","Aug","20","Wed",1854
"16","Aug","21","Thu",1896
"16","Aug","22","Fri",1925
"16","Aug","23","Sat",1565
"16","Aug","24","Sun",1377
"16","Aug","25","Mon",1412
"16","Aug","26","Tue",1662
"16","Aug","27","Wed",1795
"16","Aug","28","Thu",1829
"16","Aug","29","Fri",1674
"16","Aug","30","Sat",1443
"16","Aug","31","Sun",1778
"16","Sep","1","Mon",1473
"16","Sep","2","Tue",2046
"16","Sep","3","Wed",2336
"16","Sep","4","Thu",2493
"16","Sep","5","Fri",2655
"16","Sep","6","Sat",2579
"16","Sep","7","Sun",2147
"16","Sep","8","Mon",2092
"16","Sep","9","Tue",2237
"16","Sep","10","Wed",2469
"16","Sep","11","Thu",2596
"16","Sep","12","Fri",2328
"16","Sep","13","Sat",3024
"16","Sep","14","Sun",1903
"16","Sep","15","Mon",2186
"16","Sep","16","Tue",2542
"16","Sep","17","Wed",2519
"16","Sep","18","Thu",2685
"16","Sep","19","Fri",2510
"16","Sep","20","Sat",2453
"16","Sep","21","Sun",1683
"16","Sep","22","Mon",1879
"16","Sep","23","Tue",1913
"16","Sep","24","Wed",2127
"16","Sep","25","Thu",2422
"16","Sep","26","Fri",2299
"16","Sep","27","Sat",2438
"16","Sep","28","Sun",1937
"16","Sep","29","Mon",1883
"16","Sep","30","Tue",2370
"17","Apr","1","Tue",1262
"17","Apr","2","Wed",1600
"17","Apr","3","Thu",1640
"17","Apr","4","Fri",2280
"17","Apr","5","Sat",1445
"17","Apr","6","Sun",799
"17","Apr","7","Mon",2191
"17","Apr","8","Tue",1386
"17","Apr","9","Wed",1492
"17","Apr","10","Thu",1757
"17","Apr","11","Fri",1591
"17","Apr","12","Sat",1230
"17","Apr","13","Sun",775
"17","Apr","14","Mon",965
"17","Apr","15","Tue",1767
"17","Apr","16","Wed",1514
"17","Apr","17","Thu",1637
"17","Apr","18","Fri",1165
"17","Apr","19","Sat",979
"17","Apr","20","Sun",618
"17","Apr","21","Mon",1063
"17","Apr","22","Tue",1612
"17","Apr","23","Wed",1744
"17","Apr","24","Thu",1917
"17","Apr","25","Fri",1754
"17","Apr","26","Sat",1904
"17","Apr","27","Sun",962
"17","Apr","28","Mon",1355
"17","Apr","29","Tue",2270
"17","Apr","30","Wed",2801
"17","May","1","Thu",1845
"17","May","2","Fri",1877
"17","May","3","Sat",1483
"17","May","4","Sun",961
"17","May","5","Mon",1597
"17","May","6","Tue",1746
"17","May","7","Wed",1878
"17","May","8","Thu",2138
"17","May","9","Fri",2384
"17","May","10","Sat",1890
"17","May","11","Sun",1074
"17","May","12","Mon",1580
"17","May","13","Tue",1683
"17","May","14","Wed",1763
"17","May","15","Thu",2201
"17","May","16","Fri",2445
"17","May","17","Sat",1643
"17","May","18","Sun",1043
"17","May","19","Mon",1558
"17","May","20","Tue",1805
"17","May","21","Wed",2140
"17","May","22","Thu",2342
"17","May","23","Fri",1090
"17","May","24","Sat",1154
"17","May","25","Sun",696
"17","May","26","Mon",731
"17","May","27","Tue",1479
"17","May","28","Wed",2027
"17","May","29","Thu",2160
"17","May","30","Fri",1747
"17","May","31","Sat",1348
"17","Jun","1","Sun",1113
"17","Jun","2","Mon",1443
"17","Jun","3","Tue",2471
"17","Jun","4","Wed",1948
"17","Jun","5","Thu",2057
"17","Jun","6","Fri",1771
"17","Jun","7","Sat",1238
"17","Jun","8","Sun",955
"17","Jun","9","Mon",1728
"17","Jun","10","Tue",2008
"17","Jun","11","Wed",1981
"17","Jun","12","Thu",2293
"17","Jun","13","Fri",2986
"17","Jun","14","Sat",1215
"17","Jun","15","Sun",901
"17","Jun","16","Mon",1408
"17","Jun","17","Tue",1812
"17","Jun","18","Wed",2090
"17","Jun","19","Thu",2124
"17","Jun","20","Fri",1693
"17","Jun","21","Sat",1231
"17","Jun","22","Sun",1008
"17","Jun","23","Mon",1407
"17","Jun","24","Tue",1821
"17","Jun","25","Wed",2176
"17","Jun","26","Thu",2214
"17","Jun","27","Fri",1691
"17","Jun","28","Sat",1289
"17","Jun","29","Sun",1060
"17","Jun","30","Mon",1320
"17","Jul","1","Tue",1858
"17","Jul","2","Wed",2479
"17","Jul","3","Thu",1073
"17","Jul","4","Fri",741
"17","Jul","5","Sat",622
"17","Jul","6","Sun",673
"17","Jul","7","Mon",1435
"17","Jul","8","Tue",2123
"17","Jul","9","Wed",2153
"17","Jul","10","Thu",2304
"17","Jul","11","Fri",1973
"17","Jul","12","Sat",1692
"17","Jul","13","Sun",1428
"17","Jul","14","Mon",2296
"17","Jul","15","Tue",3045
"17","Jul","16","Wed",2104
"17","Jul","17","Thu",2257
"17","Jul","18","Fri",1912
"17","Jul","19","Sat",1527
"17","Jul","20","Sun",1393
"17","Jul","21","Mon",1816
"17","Jul","22","Tue",2413
"17","Jul","23","Wed",2519
"17","Jul","24","Thu",2385
"17","Jul","25","Fri",2031
"17","Jul","26","Sat",1642
"17","Jul","27","Sun",1432
"17","Jul","28","Mon",1781
"17","Jul","29","Tue",2273
"17","Jul","30","Wed",2414
"17","Jul","31","Thu",2466
"17","Aug","1","Fri",2242
"17","Aug","2","Sat",1756
"17","Aug","3","Sun",1540
"17","Aug","4","Mon",1885
"17","Aug","5","Tue",2205
"17","Aug","6","Wed",2365
"17","Aug","7","Thu",2407
"17","Aug","8","Fri",2015
"17","Aug","9","Sat",1743
"17","Aug","10","Sun",1369
"17","Aug","11","Mon",1627
"17","Aug","12","Tue",2432
"17","Aug","13","Wed",2164
"17","Aug","14","Thu",2187
"17","Aug","15","Fri",1926
"17","Aug","16","Sat",1783
"17","Aug","17","Sun",1346
"17","Aug","18","Mon",1536
"17","Aug","19","Tue",1882
"17","Aug","20","Wed",2085
"17","Aug","21","Thu",2086
"17","Aug","22","Fri",1857
"17","Aug","23","Sat",1595
"17","Aug","24","Sun",1403
"17","Aug","25","Mon",1460
"17","Aug","26","Tue",1778
"17","Aug","27","Wed",1906
"17","Aug","28","Thu",1912
"17","Aug","29","Fri",1615
"17","Aug","30","Sat",1414
"17","Aug","31","Sun",1601
"17","Sep","1","Mon",1341
"17","Sep","2","Tue",2146
"17","Sep","3","Wed",2458
"17","Sep","4","Thu",2735
"17","Sep","5","Fri",2961
"17","Sep","6","Sat",2776
"17","Sep","7","Sun",2036
"17","Sep","8","Mon",2254
"17","Sep","9","Tue",2616
"17","Sep","10","Wed",2784
"17","Sep","11","Thu",2852
"17","Sep","12","Fri",2692
"17","Sep","13","Sat",3023
"17","Sep","14","Sun",1870
"17","Sep","15","Mon",2348
"17","Sep","16","Tue",2744
"17","Sep","17","Wed",2750
"17","Sep","18","Thu",3133
"17","Sep","19","Fri",2896
"17","Sep","20","Sat",2660
"17","Sep","21","Sun",1654
"17","Sep","22","Mon",1943
"17","Sep","23","Tue",2181
"17","Sep","24","Wed",2302
"17","Sep","25","Thu",2582
"17","Sep","26","Fri",2626
"17","Sep","27","Sat",2562
"17","Sep","28","Sun",1811
"17","Sep","29","Mon",1955
"17","Sep","30","Tue",2682
"18","Apr","1","Tue",1122
"18","Apr","2","Wed",1252
"18","Apr","3","Thu",1628
"18","Apr","4","Fri",2449
"18","Apr","5","Sat",1575
"18","Apr","6","Sun",767
"18","Apr","7","Mon",2137
"18","Apr","8","Tue",1062
"18","Apr","9","Wed",1218
"18","Apr","10","Thu",1535
"18","Apr","11","Fri",1518
"18","Apr","12","Sat",1617
"18","Apr","13","Sun",647
"18","Apr","14","Mon",721
"18","Apr","15","Tue",1702
"18","Apr","16","Wed",1310
"18","Apr","17","Thu",1680
"18","Apr","18","Fri",1344
"18","Apr","19","Sat",1036
"18","Apr","20","Sun",664
"18","Apr","21","Mon",871
"18","Apr","22","Tue",1342
"18","Apr","23","Wed",1516
"18","Apr","24","Thu",1794
"18","Apr","25","Fri",1947
"18","Apr","26","Sat",1937
"18","Apr","27","Sun",717
"18","Apr","28","Mon",996
"18","Apr","29","Tue",1861
"18","Apr","30","Wed",3038
"18","May","1","Thu",1710
"18","May","2","Fri",2141
"18","May","3","Sat",2249
"18","May","4","Sun",870
"18","May","5","Mon",1222
"18","May","6","Tue",1307
"18","May","7","Wed",1683
"18","May","8","Thu",1862
"18","May","9","Fri",2424
"18","May","10","Sat",1838
"18","May","11","Sun",876
"18","May","12","Mon",1133
"18","May","13","Tue",1332
"18","May","14","Wed",1895
"18","May","15","Thu",2014
"18","May","16","Fri",2454
"18","May","17","Sat",1710
"18","May","18","Sun",855
"18","May","19","Mon",1224
"18","May","20","Tue",1508
"18","May","21","Wed",1789
"18","May","22","Thu",2101
"18","May","23","Fri",1817
"18","May","24","Sat",878
"18","May","25","Sun",681
"18","May","26","Mon",658
"18","May","27","Tue",1197
"18","May","28","Wed",1771
"18","May","29","Thu",2051
"18","May","30","Fri",2245
"18","May","31","Sat",1470
"18","Jun","1","Sun",983
"18","Jun","2","Mon",1093
"18","Jun","3","Tue",2026
"18","Jun","4","Wed",1558
"18","Jun","5","Thu",1678
"18","Jun","6","Fri",1602
"18","Jun","7","Sat",1335
"18","Jun","8","Sun",852
"18","Jun","9","Mon",1382
"18","Jun","10","Tue",1535
"18","Jun","11","Wed",1745
"18","Jun","12","Thu",2281
"18","Jun","13","Fri",3156
"18","Jun","14","Sat",1147
"18","Jun","15","Sun",829
"18","Jun","16","Mon",965
"18","Jun","17","Tue",1625
"18","Jun","18","Wed",1729
"18","Jun","19","Thu",1909
"18","Jun","20","Fri",1570
"18","Jun","21","Sat",1364
"18","Jun","22","Sun",712
"18","Jun","23","Mon",1150
"18","Jun","24","Tue",1392
"18","Jun","25","Wed",2335
"18","Jun","26","Thu",2078
"18","Jun","27","Fri",1614
"18","Jun","28","Sat",1290
"18","Jun","29","Sun",927
"18","Jun","30","Mon",1151
"18","Jul","1","Tue",1468
"18","Jul","2","Wed",2946
"18","Jul","3","Thu",1850
"18","Jul","4","Fri",728
"18","Jul","5","Sat",668
"18","Jul","6","Sun",743
"18","Jul","7","Mon",1274
"18","Jul","8","Tue",1899
"18","Jul","9","Wed",2152
"18","Jul","10","Thu",2184
"18","Jul","11","Fri",1967
"18","Jul","12","Sat",1673
"18","Jul","13","Sun",1145
"18","Jul","14","Mon",1977
"18","Jul","15","Tue",3302
"18","Jul","16","Wed",1933
"18","Jul","17","Thu",2266
"18","Jul","18","Fri",1979
"18","Jul","19","Sat",1683
"18","Jul","20","Sun",1130
"18","Jul","21","Mon",1636
"18","Jul","22","Tue",2196
"18","Jul","23","Wed",2434
"18","Jul","24","Thu",2372
"18","Jul","25","Fri",2008
"18","Jul","26","Sat",1814
"18","Jul","27","Sun",1245
"18","Jul","28","Mon",1664
"18","Jul","29","Tue",2127
"18","Jul","30","Wed",2274
"18","Jul","31","Thu",2531
"18","Aug","1","Fri",2196
"18","Aug","2","Sat",1934
"18","Aug","3","Sun",1304
"18","Aug","4","Mon",1766
"18","Aug","5","Tue",2030
"18","Aug","6","Wed",2164
"18","Aug","7","Thu",2429
"18","Aug","8","Fri",1978
"18","Aug","9","Sat",1819
"18","Aug","10","Sun",1190
"18","Aug","11","Mon",1544
"18","Aug","12","Tue",2831
"18","Aug","13","Wed",1955
"18","Aug","14","Thu",2190
"18","Aug","15","Fri",1939
"18","Aug","16","Sat",1827
"18","Aug","17","Sun",1269
"18","Aug","18","Mon",1425
"18","Aug","19","Tue",1577
"18","Aug","20","Wed",1920
"18","Aug","21","Thu",2143
"18","Aug","22","Fri",1792
"18","Aug","23","Sat",1792
"18","Aug","24","Sun",1247
"18","Aug","25","Mon",1400
"18","Aug","26","Tue",1561
"18","Aug","27","Wed",1865
"18","Aug","28","Thu",1801
"18","Aug","29","Fri",1579
"18","Aug","30","Sat",1474
"18","Aug","31","Sun",1449
"18","Sep","1","Mon",1248
"18","Sep","2","Tue",1960
"18","Sep","3","Wed",2376
"18","Sep","4","Thu",3087
"18","Sep","5","Fri",3151
"18","Sep","6","Sat",2854
"18","Sep","7","Sun",1909
"18","Sep","8","Mon",2221
"18","Sep","9","Tue",2682
"18","Sep","10","Wed",2839
"18","Sep","11","Thu",2908
"18","Sep","12","Fri",2915
"18","Sep","13","Sat",3437
"18","Sep","14","Sun",1796
"18","Sep","15","Mon",2155
"18","Sep","16","Tue",2582
"18","Sep","17","Wed",2764
"18","Sep","18","Thu",3225
"18","Sep","19","Fri",3210
"18","Sep","20","Sat",2675
"18","Sep","21","Sun",1684
"18","Sep","22","Mon",1934
"18","Sep","23","Tue",2335
"18","Sep","24","Wed",2271
"18","Sep","25","Thu",2518
"18","Sep","26","Fri",3039
"18","Sep","27","Sat",2787
"18","Sep","28","Sun",1800
"18","Sep","29","Mon",2053
"18","Sep","30","Tue",2625
"19","Apr","1","Tue",1018
"19","Apr","2","Wed",1086
"19","Apr","3","Thu",1374
"19","Apr","4","Fri",2133
"19","Apr","5","Sat",1440
"19","Apr","6","Sun",641
"19","Apr","7","Mon",2035
"19","Apr","8","Tue",929
"19","Apr","9","Wed",1152
"19","Apr","10","Thu",1312
"19","Apr","11","Fri",1357
"19","Apr","12","Sat",1271
"19","Apr","13","Sun",554
"19","Apr","14","Mon",643
"19","Apr","15","Tue",1743
"19","Apr","16","Wed",1187
"19","Apr","17","Thu",1541
"19","Apr","18","Fri",1147
"19","Apr","19","Sat",1004
"19","Apr","20","Sun",696
"19","Apr","21","Mon",836
"19","Apr","22","Tue",1115
"19","Apr","23","Wed",1535
"19","Apr","24","Thu",1702
"19","Apr","25","Fri",1610
"19","Apr","26","Sat",1814
"19","Apr","27","Sun",688
"19","Apr","28","Mon",872
"19","Apr","29","Tue",1654
"19","Apr","30","Wed",2834
"19","May","1","Thu",1584
"19","May","2","Fri",1633
"19","May","3","Sat",1581
"19","May","4","Sun",702
"19","May","5","Mon",1067
"19","May","6","Tue",1188
"19","May","7","Wed",1413
"19","May","8","Thu",1707
"19","May","9","Fri",1683
"19","May","10","Sat",1365
"19","May","11","Sun",800
"19","May","12","Mon",862
"19","May","13","Tue",1265
"19","May","14","Wed",1598
"19","May","15","Thu",1738
"19","May","16","Fri",3076
"19","May","17","Sat",1506
"19","May","18","Sun",782
"19","May","19","Mon",1023
"19","May","20","Tue",1334
"19","May","21","Wed",1447
"19","May","22","Thu",1645
"19","May","23","Fri",2560
"19","May","24","Sat",748
"19","May","25","Sun",597
"19","May","26","Mon",702
"19","May","27","Tue",925
"19","May","28","Wed",1444
"19","May","29","Thu",1750
"19","May","30","Fri",1443
"19","May","31","Sat",1219
"19","Jun","1","Sun",814
"19","Jun","2","Mon",1009
"19","Jun","3","Tue",1369
"19","Jun","4","Wed",1385
"19","Jun","5","Thu",1497
"19","Jun","6","Fri",1270
"19","Jun","7","Sat",1023
"19","Jun","8","Sun",747
"19","Jun","9","Mon",1125
"19","Jun","10","Tue",1293
"19","Jun","11","Wed",1602
"19","Jun","12","Thu",2012
"19","Jun","13","Fri",2159
"19","Jun","14","Sat",1114
"19","Jun","15","Sun",812
"19","Jun","16","Mon",1103
"19","Jun","17","Tue",1369
"19","Jun","18","Wed",1351
"19","Jun","19","Thu",1899
"19","Jun","20","Fri",1320
"19","Jun","21","Sat",1075
"19","Jun","22","Sun",1021
"19","Jun","23","Mon",928
"19","Jun","24","Tue",1240
"19","Jun","25","Wed",1645
"19","Jun","26","Thu",1828
"19","Jun","27","Fri",1265
"19","Jun","28","Sat",1081
"19","Jun","29","Sun",769
"19","Jun","30","Mon",1078
"19","Jul","1","Tue",1359
"19","Jul","2","Wed",2317
"19","Jul","3","Thu",2020
"19","Jul","4","Fri",696
"19","Jul","5","Sat",548
"19","Jul","6","Sun",680
"19","Jul","7","Mon",1253
"19","Jul","8","Tue",1618
"19","Jul","9","Wed",2006
"19","Jul","10","Thu",2026
"19","Jul","11","Fri",1583
"19","Jul","12","Sat",1420
"19","Jul","13","Sun",972
"19","Jul","14","Mon",2177
"19","Jul","15","Tue",3225
"19","Jul","16","Wed",1840
"19","Jul","17","Thu",2056
"19","Jul","18","Fri",1875
"19","Jul","19","Sat",1385
"19","Jul","20","Sun",957
"19","Jul","21","Mon",1436
"19","Jul","22","Tue",1841
"19","Jul","23","Wed",2320
"19","Jul","24","Thu",2316
"19","Jul","25","Fri",1793
"19","Jul","26","Sat",1560
"19","Jul","27","Sun",1091
"19","Jul","28","Mon",1512
"19","Jul","29","Tue",1940
"19","Jul","30","Wed",2080
"19","Jul","31","Thu",2430
"19","Aug","1","Fri",2120
"19","Aug","2","Sat",1844
"19","Aug","3","Sun",1232
"19","Aug","4","Mon",1572
"19","Aug","5","Tue",1873
"19","Aug","6","Wed",2054
"19","Aug","7","Thu",2242
"19","Aug","8","Fri",1992
"19","Aug","9","Sat",1634
"19","Aug","10","Sun",1237
"19","Aug","11","Mon",1458
"19","Aug","12","Tue",2134
"19","Aug","13","Wed",1852
"19","Aug","14","Thu",2154
"19","Aug","15","Fri",1803
"19","Aug","16","Sat",1662
"19","Aug","17","Sun",1130
"19","Aug","18","Mon",1396
"19","Aug","19","Tue",1638
"19","Aug","20","Wed",1806
"19","Aug","21","Thu",2158
"19","Aug","22","Fri",1741
"19","Aug","23","Sat",1971
"19","Aug","24","Sun",1244
"19","Aug","25","Mon",1347
"19","Aug","26","Tue",1628
"19","Aug","27","Wed",1795
"19","Aug","28","Thu",1958
"19","Aug","29","Fri",1571
"19","Aug","30","Sat",1410
"19","Aug","31","Sun",1352
"19","Sep","1","Mon",1251
"19","Sep","2","Tue",1765
"19","Sep","3","Wed",2189
"19","Sep","4","Thu",2808
"19","Sep","5","Fri",3157
"19","Sep","6","Sat",2742
"19","Sep","7","Sun",1708
"19","Sep","8","Mon",1971
"19","Sep","9","Tue",2379
"19","Sep","10","Wed",2567
"19","Sep","11","Thu",2724
"19","Sep","12","Fri",2890
"19","Sep","13","Sat",3332
"19","Sep","14","Sun",1624
"19","Sep","15","Mon",1910
"19","Sep","16","Tue",2279
"19","Sep","17","Wed",2511
"19","Sep","18","Thu",3206
"19","Sep","19","Fri",2936
"19","Sep","20","Sat",2666
"19","Sep","21","Sun",1530
"19","Sep","22","Mon",1801
"19","Sep","23","Tue",2264
"19","Sep","24","Wed",2001
"19","Sep","25","Thu",2220
"19","Sep","26","Fri",2782
"19","Sep","27","Sat",2683
"19","Sep","28","Sun",1568
"19","Sep","29","Mon",1792
"19","Sep","30","Tue",2404
"20","Apr","1","Tue",597
"20","Apr","2","Wed",1143
"20","Apr","3","Thu",1591
"20","Apr","4","Fri",1489
"20","Apr","5","Sat",1348
"20","Apr","6","Sun",516
"20","Apr","7","Mon",1176
"20","Apr","8","Tue",1127
"20","Apr","9","Wed",995
"20","Apr","10","Thu",1461
"20","Apr","11","Fri",1155
"20","Apr","12","Sat",1063
"20","Apr","13","Sun",490
"20","Apr","14","Mon",677
"20","Apr","15","Tue",1802
"20","Apr","16","Wed",1220
"20","Apr","17","Thu",1514
"20","Apr","18","Fri",1055
"20","Apr","19","Sat",828
"20","Apr","20","Sun",631
"20","Apr","21","Mon",734
"20","Apr","22","Tue",1118
"20","Apr","23","Wed",1659
"20","Apr","24","Thu",1779
"20","Apr","25","Fri",1466
"20","Apr","26","Sat",1553
"20","Apr","27","Sun",639
"20","Apr","28","Mon",986
"20","Apr","29","Tue",1666
"20","Apr","30","Wed",2766
"20","May","1","Thu",1546
"20","May","2","Fri",1451
"20","May","3","Sat",1410
"20","May","4","Sun",707
"20","May","5","Mon",1076
"20","May","6","Tue",1291
"20","May","7","Wed",1482
